date,actual_regime,actual_regime_probability,predicted_regime,brier,prob_MID_CYCLE,prob_LATE_CYCLE,prob_BUST,prob_RECOVERY
2024-03-01,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-02,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-03,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-04,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-05,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-06,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-07,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-08,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-09,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-10,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-11,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-12,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-13,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-14,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-15,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-16,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-17,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-18,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-19,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-20,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-21,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-22,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-23,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-24,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-25,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-26,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-27,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-28,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-29,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-30,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-03-31,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-01,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-02,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-03,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-04,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-05,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-06,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-07,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-08,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
2024-04-09,MID_CYCLE,1.0,MID_CYCLE,0.0,1.0,0.0,0.0,0.0
