observation_date,regime
2024-01-01,MID_CYCLE
2024-01-02,MID_CYCLE
2024-01-03,MID_CYCLE
2024-01-04,MID_CYCLE
2024-01-05,MID_CYCLE
2024-01-06,MID_CYCLE
2024-01-07,MID_CYCLE
2024-01-08,MID_CYCLE
2024-01-09,MID_CYCLE
2024-01-10,MID_CYCLE
2024-01-11,MID_CYCLE
2024-01-12,MID_CYCLE
2024-01-13,MID_CYCLE
2024-01-14,MID_CYCLE
2024-01-15,MID_CYCLE
2024-01-16,MID_CYCLE
2024-01-17,MID_CYCLE
2024-01-18,MID_CYCLE
2024-01-19,MID_CYCLE
2024-01-20,MID_CYCLE
2024-01-21,MID_CYCLE
2024-01-22,MID_CYCLE
2024-01-23,MID_CYCLE
2024-01-24,MID_CYCLE
2024-01-25,MID_CYCLE
2024-01-26,MID_CYCLE
2024-01-27,MID_CYCLE
2024-01-28,MID_CYCLE
2024-01-29,MID_CYCLE
2024-01-30,MID_CYCLE
2024-01-31,MID_CYCLE
2024-02-01,MID_CYCLE
2024-02-02,MID_CYCLE
2024-02-03,MID_CYCLE
2024-02-04,MID_CYCLE
2024-02-05,MID_CYCLE
2024-02-06,MID_CYCLE
2024-02-07,MID_CYCLE
2024-02-08,MID_CYCLE
2024-02-09,MID_CYCLE
2024-02-10,MID_CYCLE
2024-02-11,MID_CYCLE
2024-02-12,MID_CYCLE
2024-02-13,MID_CYCLE
2024-02-14,MID_CYCLE
2024-02-15,MID_CYCLE
2024-02-16,MID_CYCLE
2024-02-17,MID_CYCLE
2024-02-18,MID_CYCLE
2024-02-19,MID_CYCLE
2024-02-20,MID_CYCLE
2024-02-21,MID_CYCLE
2024-02-22,MID_CYCLE
2024-02-23,MID_CYCLE
2024-02-24,MID_CYCLE
2024-02-25,MID_CYCLE
2024-02-26,MID_CYCLE
2024-02-27,MID_CYCLE
2024-02-28,MID_CYCLE
2024-02-29,MID_CYCLE
2024-03-01,MID_CYCLE
2024-03-02,MID_CYCLE
2024-03-03,MID_CYCLE
2024-03-04,MID_CYCLE
2024-03-05,MID_CYCLE
2024-03-06,MID_CYCLE
2024-03-07,MID_CYCLE
2024-03-08,MID_CYCLE
2024-03-09,MID_CYCLE
2024-03-10,MID_CYCLE
2024-03-11,MID_CYCLE
2024-03-12,MID_CYCLE
2024-03-13,MID_CYCLE
2024-03-14,MID_CYCLE
2024-03-15,MID_CYCLE
2024-03-16,MID_CYCLE
2024-03-17,MID_CYCLE
2024-03-18,MID_CYCLE
2024-03-19,MID_CYCLE
2024-03-20,MID_CYCLE
2024-03-21,MID_CYCLE
2024-03-22,MID_CYCLE
2024-03-23,MID_CYCLE
2024-03-24,MID_CYCLE
2024-03-25,MID_CYCLE
2024-03-26,MID_CYCLE
2024-03-27,MID_CYCLE
2024-03-28,MID_CYCLE
2024-03-29,MID_CYCLE
2024-03-30,MID_CYCLE
2024-03-31,MID_CYCLE
2024-04-01,MID_CYCLE
2024-04-02,MID_CYCLE
2024-04-03,MID_CYCLE
2024-04-04,MID_CYCLE
2024-04-05,MID_CYCLE
2024-04-06,MID_CYCLE
2024-04-07,MID_CYCLE
2024-04-08,MID_CYCLE
2024-04-09,MID_CYCLE
